"created_at","updated_at","duration_seconds"
2026-06-23 17:25:29,2026-06-23 17:30:19,5647
2026-06-23 17:28:08,2026-06-23 17:28:54,2.85
2026-06-23 17:21:28,2026-06-23 17:27:11,7451
2026-06-23 17:25:17,2026-06-23 17:26:54,14.5
2026-06-23 17:24:43,2026-06-23 17:26:34,9.99
2026-06-23 17:22:55,2026-06-23 17:25:31,4.50
2026-06-23 17:18:43,2026-06-23 17:23:55,10523
2026-06-23 17:21:49,2026-06-23 17:23:46,6.15
2026-06-23 17:17:11,2026-06-23 17:20:34,7.98
2026-06-23 17:11:07,2026-06-23 17:16:55,30.9
2026-06-23 17:08:13,2026-06-23 17:16:19,2236
2026-06-23 17:07:34,2026-06-23 17:15:20,4173
2026-06-23 17:09:00,2026-06-23 17:14:09,9.93
2026-06-23 17:07:52,2026-06-23 17:11:46,11.1
2026-06-23 17:07:48,2026-06-23 17:11:32,123
2026-06-23 17:06:09,2026-06-23 17:11:08,4.47
2026-06-23 17:04:02,2026-06-23 17:10:14,1929
2026-06-23 17:01:27,2026-06-23 17:09:23,127
2026-06-23 16:58:04,2026-06-23 17:08:00,124
2026-06-23 16:50:43,2026-06-23 17:07:58,10645
2026-06-23 16:58:46,2026-06-23 17:06:26,11.9
2026-06-23 16:50:47,2026-06-23 17:04:02,4308
2026-06-23 16:50:22,2026-06-23 17:01:16,21.1
2026-06-23 16:45:59,2026-06-23 17:00:50,7867
2026-06-23 16:48:49,2026-06-23 16:59:22,6793
2026-06-23 16:45:13,2026-06-23 16:57:34,9776
2026-06-23 16:45:42,2026-06-23 16:54:21,7646
2026-06-23 16:44:37,2026-06-23 16:51:51,29.7
2026-06-23 16:43:14,2026-06-23 16:49:53,11.3
2026-06-23 16:42:59,2026-06-23 16:49:49,2218
2026-06-23 16:42:23,2026-06-23 16:48:21,1367
2026-06-23 16:42:16,2026-06-23 16:47:43,5180
2026-06-23 16:42:20,2026-06-23 16:45:27,2233
2026-06-23 16:41:22,2026-06-23 16:42:28,2228
2026-06-23 16:35:02,2026-06-23 16:41:32,1672
2026-06-23 16:38:32,2026-06-23 16:39:42,630
2026-06-23 16:33:18,2026-06-23 16:38:35,9210
2026-06-23 16:28:04,2026-06-23 16:37:38,8832
2026-06-23 16:34:49,2026-06-23 16:37:38,3.19
2026-06-23 16:25:04,2026-06-23 16:32:23,7324
2026-06-23 16:28:51,2026-06-23 16:31:32,32.8
2026-06-23 16:22:27,2026-06-23 16:29:55,3266
2026-06-23 16:24:13,2026-06-23 16:28:26,3104
2026-06-23 16:21:05,2026-06-23 16:28:22,8192
2026-06-23 16:22:25,2026-06-23 16:25:21,3530
2026-06-23 16:22:25,2026-06-23 16:22:43,1.61
2026-06-23 16:20:00,2026-06-23 16:20:44,37.7
2026-06-23 16:18:45,2026-06-23 16:20:40,48.4
2026-06-23 16:16:51,2026-06-23 16:19:44,7894
2026-06-23 16:12:26,2026-06-23 16:19:10,7805
2026-06-23 16:14:58,2026-06-23 16:18:00,13.4
2026-06-23 16:14:30,2026-06-23 16:17:34,65.2
2026-06-23 16:11:27,2026-06-23 16:16:29,7685
2026-06-23 16:11:37,2026-06-23 16:15:13,7535
2026-06-23 16:11:38,2026-06-23 16:13:30,18.3
2026-06-23 16:11:19,2026-06-23 16:13:03,11.6
2026-06-23 16:02:37,2026-06-23 16:11:07,6485
2026-06-23 16:04:43,2026-06-23 16:09:41,6789
2026-06-23 16:03:44,2026-06-23 16:06:48,2.56
2026-06-23 16:01:54,2026-06-23 16:06:17,36.1
2026-06-23 16:01:44,2026-06-23 16:06:17,808
2026-06-23 15:52:29,2026-06-23 16:05:18,6139
2026-06-23 15:53:02,2026-06-23 16:03:21,223
2026-06-23 15:51:28,2026-06-23 16:02:39,422
2026-06-23 15:51:32,2026-06-23 16:00:59,1.32
2026-06-23 15:51:00,2026-06-23 15:58:12,9156
2026-06-23 15:50:19,2026-06-23 15:57:26,8152
2026-06-23 15:47:23,2026-06-23 15:53:38,8645
2026-06-23 15:49:02,2026-06-23 15:53:21,291
2026-06-23 15:45:55,2026-06-23 15:47:22,9.46
2026-06-23 15:41:31,2026-06-23 15:47:21,203
2026-06-23 15:43:34,2026-06-23 15:47:11,24.9
2026-06-23 15:39:13,2026-06-23 15:46:17,1543
2026-06-23 15:41:28,2026-06-23 15:46:16,10.5
2026-06-23 15:38:48,2026-06-23 15:45:31,54.7
2026-06-23 15:38:26,2026-06-23 15:43:22,1069
2026-06-23 15:37:21,2026-06-23 15:42:52,4213
2026-06-23 15:36:56,2026-06-23 15:40:47,5368
2026-06-23 15:33:50,2026-06-23 15:38:18,43.2
2026-06-23 15:34:09,2026-06-23 15:38:10,80
2026-06-23 15:33:17,2026-06-23 15:37:14,5001
2026-06-23 15:31:33,2026-06-23 15:35:35,8670
2026-06-23 15:30:34,2026-06-23 15:31:26,1728
2026-06-23 15:28:01,2026-06-23 15:30:03,9.21
2026-06-23 15:26:59,2026-06-23 15:30:03,380
2026-06-23 15:25:37,2026-06-23 15:27:53,20.1
2026-06-23 15:25:53,2026-06-23 15:27:51,6.45
2026-06-23 15:24:52,2026-06-23 15:24:55,4.85
2026-06-23 15:20:10,2026-06-23 15:24:45,8159
2026-06-23 15:21:24,2026-06-23 15:24:04,118
2026-06-23 15:19:30,2026-06-23 15:22:41,3182
2026-06-23 15:21:05,2026-06-23 15:22:40,8.03
2026-06-23 15:18:00,2026-06-23 15:20:34,2.70
2026-06-23 15:18:12,2026-06-23 15:19:43,450
2026-06-23 15:17:02,2026-06-23 15:19:26,4126
